col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
16,11,10,12,10,19,17,2,16,7
3,17,7,6,18,16,8,12,16,17
8,15,11,6,13,14,14,5,6,14
12,19,9,18,10,4,17,2,5,8
2,4,16,19,10,7,8,17,2,18
6,7,20,19,15,5,18,10,3,9
14,15,14,6,7,12,9,13,14,18
7,17,9,19,6,5,8,4,18,17
13,15,13,4,17,17,9,17,12,4
5,10,18,5,5,7,20,7,12,12
8,5,12,17,15,7,10,3,17,18
4,10,10,4,5,4,16,11,11,4
17,17,15,3,11,4,11,11,8,7
7,14,16,10,7,16,17,12,1,13
8,19,11,3,2,12,13,13,12,15
9,7,17,8,17,6,19,3,14,13
3,2,13,19,15,7,11,12,14,7
18,11,13,11,13,11,6,10,15,11
7,18,2,1,8,3,13,3,19,18
8,7,3,11,14,5,3,15,6,9
14,6,18,1,12,14,11,17,19,2
14,4,2,9,11,19,17,18,3,14
16,16,16,17,13,7,12,13,1,12
17,14,3,7,14,3,4,10,15,12
4,10,18,8,18,16,16,3,7,10
3,15,10,19,7,9,12,5,11,14
13,3,12,3,15,16,1,12,9,19
3,2,15,15,11,5,16,11,8,12
2,19,14,3,18,13,10,12,5,6
5,11,17,10,18,18,2,4,17,14
18,10,16,4,12,12,7,16,6,11
17,3,18,14,5,16,10,20,6,9
15,9,13,17,10,10,6,19,3,2
19,13,19,17,10,10,19,16,15,5
4,13,10,11,19,8,12,19,3,5
7,15,10,3,16,4,17,15,17,10
13,13,2,13,2,3,7,5,13,13
6,20,15,12,6,18,5,17,9,18
14,14,17,2,3,14,18,8,15,15
14,4,3,16,16,4,5,20,1,15
13,18,10,12,15,13,9,16,9,10
6,3,3,11,6,7,4,2,4,5
3,19,8,11,4,1,8,12,4,5
5,4,6,20,18,10,7,17,12,2
8,20,12,7,20,13,15,2,16,18
12,18,16,14,20,19,10,20,20,13
10,10,16,13,11,14,13,3,13,16
15,12,3,10,16,2,9,5,5,16
6,4,11,14,19,3,12,3,18,18
19,12,3,7,13,15,8,13,18,10
15,20,11,13,3,3,11,5,6,18
16,14,2,15,20,3,13,6,12,16
7,4,16,13,19,9,7,11,5,10
16,1,11,3,4,5,17,12,5,2
20,2,6,19,8,9,15,14,9,15
8,7,6,12,4,14,19,12,14,4
13,11,11,19,2,5,2,15,12,10
14,9,15,6,6,4,19,1,4,15
14,19,15,14,9,1,11,8,10,10
14,5,11,13,6,8,11,7,3,2
8,18,12,14,4,8,6,6,17,3
17,9,14,12,17,9,6,18,18,14
15,13,14,11,17,13,8,14,11,14
3,18,8,3,8,3,14,10,17,10
13,16,15,11,14,14,4,2,18,9
14,5,11,19,18,5,14,5,11,8
18,10,1,14,5,11,5,2,9,17
12,7,9,1,7,14,4,19,10,14
8,11,15,6,6,13,3,6,14,18
14,14,5,9,4,19,13,15,7,19
15,7,11,15,2,11,18,13,19,10
20,19,19,14,8,6,2,16,6,1
16,9,18,9,13,9,2,12,3,2
11,2,15,14,10,6,8,3,13,8
5,5,18,18,1,11,4,18,17,6
8,17,17,8,8,3,11,11,3,5
13,3,19,16,2,3,6,16,16,20
1,13,14,4,6,3,19,18,11,9
5,12,16,8,17,19,17,6,12,14
6,19,18,10,13,18,14,2,5,13
3,19,2,4,6,19,17,14,8,12
4,10,20,6,3,4,8,11,7,15
17,7,2,12,20,5,19,6,2,4
13,16,18,5,6,3,3,7,12,15
